feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,label,subject_id,trial_id
0.7551505273545269,0.19378797976316006,-0.16064504882710856,-0.10653969627127653,2.303726738818663,0.9032142035136993,0.09555657097885234,0.08948822136359717,-0.2620784618998539,-0.29582657107585547,-0.25859096697579237,-0.23319760861538003,-0.1514959603800916,-0.22536231635901643,-0.21509567447364886,-0.19223834927768288,-0.17480573766877475,-0.28491434623076733,-0.26781601126001464,-0.23113214165980678,-0.4274866139823295,-0.40859393465876176,-0.43321358852532466,-0.397267899137171,-0.27538122996423536,-0.3252998640726229,-0.35411380573612167,-0.2718557592252795,4.510393988479553,2.31699687378723,0.5784829598954718,0.7043289578063785,0.3706124150801362,0.008063081446992174,-0.17832504868075785,-0.13393382895974082,-0.2943341390708147,-0.47953570583492006,-0.460184691399133,-0.3445013578958508,-0.17176487656401163,-0.3538198332477985,-0.42253360434624126,-0.35119170236852637,2.5206466012165936,0.6180772027870148,0.07893916041060425,0.2557789617825354,-0.250396811842188,-0.28003652491937586,-0.24050271501399414,-0.22152831273590248,0.8386908479026385,0.1720965973644542,-0.12397986366628254,-0.10700830376691432,0.17377012813411594,-0.09741220086359105,-0.20601712574061626,-0.1878351826026118,-0.4358314683516481,-0.4436519169466489,-0.4436784018203395,-0.4094420833134788,-0.31388215183286816,-0.3623480024299046,-0.31955902776238776,-0.2677134895279021,-0.08762441525349088,-0.22990211137642635,-0.24777378643681788,-0.18924266467972517,0.35272676557294874,-0.029012088137810373,-0.17278483418698729,-0.14656440937627924,3.130853821234101,1.432236436062665,0.6219465814418583,0.6416594586558882,1.306844686869583,0.22393791386230552,-0.1057302061417307,-0.021444550537539485,0.1923244934852353,-0.08911641509712133,-0.2442479630227182,-0.11160346443666831,-0.22921581926293447,-0.33954200368599347,-0.27683115866627284,-0.2239080190909413,-0.35177155316494874,-0.3072563251043277,-0.31632464258450904,-0.33404495119891153,-0.169502969625735,-0.20057314699869286,-0.21215966239592646,-0.21499165960088662,-0.22123976097885625,-0.3091611044463373,-0.2859800089970449,-0.2509844382466329,0.5110825159221727,-0.010044927472333058,-0.15308166906981677,-0.11207183223025535,-0.009787828929606704,-0.28759500701333457,-0.3207120276490718,-0.26055622170697557,0.22562023227609176,-0.09943083229899892,-0.19786671820311327,-0.1686573138495714,-0.4791988171246255,-0.412892216338189,-0.43461773277202326,-0.4843819938802409,2.9883752290688723,1.2778622958324573,0.2731362154090844,0.28760335734716164,-0.2559043913461521,-0.2925102045025297,-0.2977802221924512,-0.2558859676958634,0,2,30
-0.42523182132838544,-0.43012994560586837,-0.3509853736812181,-0.2554960721147447,-0.2949337384152952,-0.2903838114513465,-0.2185327322688436,-0.207568806263084,-0.27661173345007933,-0.2945051007777155,-0.2365236523958165,-0.2171868571157013,-0.29740296933466853,-0.2574326270454467,-0.1715674273202767,-0.1226648220603514,-0.34605800594316105,-0.3517725498082976,-0.15947946983887146,-0.10291410957451341,-0.44703828643931737,-0.4156598241306503,-0.40196624893312544,-0.3705676663574683,-0.30069225222555457,-0.31784886998523376,-0.24715718741633683,-0.20360464665578928,-0.3370180358808661,-0.1490047997642194,0.2971539815111251,0.39276401103429304,-0.29245791271155686,-0.28966436815556434,-0.2543482148365727,-0.20065083366286646,-0.5059485305445597,-0.5499021027064555,-0.40811368488328936,-0.3190703086942837,-0.36727366447692367,-0.3930965378686819,-0.3627324795858283,-0.3031430221908225,-0.5576768147365261,-0.5278613651366838,-0.4917499214660081,-0.424831556332192,-0.25811767267573543,-0.28753308976618236,-0.23985632698981843,-0.22190926844954012,-0.2716017707673838,-0.27513765081145586,-0.2212600657833706,-0.1969582699647683,-0.36143429073323685,-0.3678987681400844,-0.30381530679743124,-0.2625024908062933,-0.27438469176268593,-0.34632206799901716,-0.3558940265902382,-0.3136917946848485,-0.3788777710499372,-0.3748050321691067,-0.30528890171080897,-0.25800498434850044,-0.3388073211297973,-0.3545001750973864,-0.3002795844751244,-0.2384758220458679,-0.3451383320537139,-0.36331609303106066,-0.25562665394853,-0.22503477025592944,-0.43277578899241625,-0.45640195896807906,-0.41458620494008375,-0.3194743183095056,-0.3597038503284197,-0.33475834399208737,-0.2765763746128938,-0.19994006401111306,-0.3264455873673614,-0.35493348300023014,-0.3205061616811837,-0.16346457483890825,-0.3795791697433864,-0.40028806987784565,-0.28771158598737107,-0.237333807318929,-0.3099446766878817,-0.26766022395111916,-0.2694056766386795,-0.26393586723290624,-0.19553282289939672,-0.19368287329398248,-0.19037236515055753,-0.16616018410940173,-0.3570504177084006,-0.3576296743029217,-0.2619501159997011,-0.22072828654808063,-0.2834732056922644,-0.2570712053626299,-0.2639375073832946,-0.27369935914840265,-0.4807409354162733,-0.4689038358441972,-0.360360155592945,-0.29954007253438586,-0.3815070514095033,-0.36734502802913155,-0.25426909472662335,-0.2285288478387977,-0.18827043026180956,-0.2740100218000264,-0.3356347018713945,-0.32841070148908286,-0.42322636664522895,-0.4291230715071474,-0.3066002932892901,-0.2496067376254423,-0.150332091281637,-0.18676466700851072,-0.2389154466084521,-0.20358626835970464,2,8,32
1.341591108773104,1.3327253496939828,0.12057615051790485,-0.18714873452904432,0.08970318310037484,0.08426454561948739,-0.17883266979024867,-0.21109787442897912,-0.06345405447540865,-0.09375513316273516,-0.22556313328023042,-0.22760331175048135,-0.28258435825237954,-0.23487342379326018,-0.22448437703271537,-0.2273568843007539,0.33867793396588014,0.3014212758049364,-0.12192590764807408,-0.19296890846684014,-0.4287805709209476,-0.32946721640331816,-0.40930937495091885,-0.4040759740323078,0.13126307156238717,0.13482556416895128,-0.17400158212754308,-0.2315956030130589,1.0702016112913286,1.3712513817203775,-0.05549797090464931,-0.4020623584707273,-0.14462294182519034,-0.10299608160246963,-0.2506342943418068,-0.26022581699625863,1.0070418279409858,1.137336167378229,-0.0822381105688821,-0.30638187607142503,-0.0689427078296471,0.07145607296357795,-0.3310697085590574,-0.38330350113487494,0.932032808172892,0.49324280495419764,-0.2216739396055558,-0.4100269051685465,-0.10497753829610088,-0.03333269260334536,-0.18716159573846183,-0.22015321757176512,-0.24820405421028977,-0.224841933606676,-0.22443327530222087,-0.2167350753194822,0.32370722030671056,0.12043484351363791,-0.1948216279860614,-0.25403676837432304,0.06461896115171709,0.1998718611567109,-0.28798033084331837,-0.3841008199311188,0.2187727391975345,0.1287617140141596,-0.21827111903373833,-0.25129350019736596,1.880141139871986,1.62239484512473,0.2912545229259442,-0.12886566885809964,0.8904690585830528,0.6779171860514558,-0.07466505726622634,-0.19606410898703686,1.0873110226857863,0.8681630916830229,0.0032134733660742943,-0.24716678156936225,-0.20914679719433246,-0.1918798049569123,-0.30779695001175167,-0.2844160908816254,2.7291742278011,2.417050258697281,1.1471030670770948,-0.012028328033623518,0.2528944110230448,0.22187999823881244,-0.17830462570644473,-0.22563153668679703,0.2949804795386415,0.10418004213361308,-0.17533291403343657,-0.293177325015053,0.48293963412745555,0.2284861131544421,-0.0688843845525785,-0.15905363052548746,0.21183093864933528,0.09089680191017457,-0.2049669525162584,-0.24213218096476766,0.2904369607665943,0.26248279362896354,-0.06547735211423844,-0.17050994188720178,-0.003836630236190184,0.19486101403653158,-0.25225551158871845,-0.2867234738717085,0.6268202139317072,0.7521585564960827,-0.0649230644035372,-0.19392393698035626,0.05543830917293433,0.12638739814466074,-0.24494141301580935,-0.35845170226408773,1.3436038479446974,1.3896576433821455,0.18392593984280758,-0.10537485778949332,-0.20053090908406726,-0.12778050597468543,-0.23400853921707393,-0.25729353157111695,2,24,9
-0.3687596398228494,-0.3031763704381866,-0.26350522753295613,-0.2197323367280597,-0.29619927059324125,-0.25898003381585943,-0.20327239722343302,-0.2011740849535557,-0.23815817770045603,-0.2342282742985248,-0.22078494228365217,-0.211229100943078,2.2298195219873898,1.6651638861665352,0.38698562844615325,0.04019870790032401,-0.34884715998317023,-0.3766605554443968,-0.28403210301862175,-0.250215142942701,-0.3212288185936864,-0.31851238260404297,-0.41742332414478167,-0.405083524509554,-0.3091388832113181,-0.34097633241200753,-0.3164796400037021,-0.25369502179631886,-0.43600749417618506,-0.4611510865066747,0.1440937243855232,0.35891914927383006,-0.28528858704993165,-0.28867692834521996,-0.29555570513933144,-0.2663333710197193,-0.5092613748469048,-0.5436044705592024,-0.4587828255934846,-0.3868743263908192,-0.48220973244392845,-0.44427648065995956,-0.39074808562961666,-0.38613717131461023,-0.032837098667245934,-0.02120060203596818,-0.32725384162526366,-0.42262470426785675,-0.25146792421464353,-0.27087610690712954,-0.23077308131797647,-0.2240247387514057,-0.23017684828365226,-0.22953517766795445,-0.20260637545369475,-0.19294386679350195,-0.21683766542748334,-0.2017272665574595,-0.24140116811412396,-0.2436512623418127,-0.19063266362904674,-0.27200197002988286,-0.36138714704308633,-0.38579658783732385,-0.3621566225492041,-0.3575370657810508,-0.2961822099486296,-0.2535494465730626,-0.15601360668207193,-0.11226629582006535,-0.22919793906877167,-0.22864994307987296,-0.13885143314109955,-0.10698228399691888,-0.21218926503668026,-0.21983562607895513,-0.4087292334933752,-0.4167126875060568,-0.41326588152047916,-0.3355457574742657,-0.3803153742919414,-0.35685863778684285,-0.33703945105504973,-0.29580188832603427,-0.28127296068862206,-0.29434597150604946,-0.4352454504814062,-0.34092847713203306,0.49646194715045583,0.6615692832549085,-0.05287764454689518,-0.16110461189069025,-0.31488276846158686,-0.2639733662131226,-0.29753457204297246,-0.3313689236136137,-0.24425035096496076,-0.2200586866963379,-0.21460534907421122,-0.22918748580506587,0.004026910867526284,-0.005334344049502189,-0.23205005574658827,-0.2505808336005103,-0.2085592537872517,-0.17267250872726625,-0.22713739763878535,-0.277054583263453,-0.4764070958192638,-0.44603023660082647,-0.34571637529926885,-0.30683008117073024,-0.3338600458284019,-0.32075785530296735,-0.2598552313413186,-0.2461308351665063,0.3601952683447834,0.13342594259394366,-0.2431284871884354,-0.3925025651594462,-0.3823144107718699,-0.3827192454854953,-0.292056230365646,-0.2590459258603868,-0.22865174822224926,-0.20097455003979883,-0.20758447783745376,-0.20308544716161245,0,17,1
1.4500598983416577,0.39067417920970815,0.16822505447314354,0.06718402474604947,-0.2110219931836738,-0.26413546927803944,-0.21189441333236975,-0.20665241471500917,-0.20877457439741295,-0.14566731400757285,-0.14496870599899148,-0.16762763668037786,-0.24079863825166284,-0.20839026878065847,-0.09659961259507267,-0.04986018354398873,-0.32224104504738427,-0.3386179495932084,-0.1119108691848529,-0.118815767660037,-0.47947510826228873,-0.43330594448650456,-0.4214450388202671,-0.3727102506231107,-0.2106957968523779,-0.1800245995651462,0.08613043598897117,0.022281270330120347,0.3760049397728519,0.17878076995069592,1.2839189112080802,1.9279313179073236,-0.25096831867482533,-0.24735027565923556,-0.18739864794806765,-0.11623829747949799,-0.4746720535898016,-0.46925324280863256,-0.358060095748211,-0.29597610776077965,-0.08836123765073642,-0.3291083705002389,-0.32436081440412423,-0.25381761460397484,-0.4829650055647491,-0.47909369289421,-0.2866453484287308,-0.18596500820214235,-0.09873749691340328,-0.21507468217736328,-0.21590875577272264,-0.20293280924674736,-0.2772277414653091,-0.2915933526600738,-0.22431087992964852,-0.20206499014544047,-0.34839511992702443,-0.3533262880341664,-0.28631412325011146,-0.2567157341171548,-0.03857838165224142,-0.26742139478744537,-0.3357303742098331,-0.32979625309841765,0.3924368162339141,-0.10148360465623406,-0.2170734538672011,-0.19870078279239242,-0.06933304548765169,-0.2179636404753633,-0.1999477236707655,-0.17410628999969596,-0.33844230003579884,-0.3497922974652927,-0.25644215439723866,-0.22429603550485538,-0.40930707436269803,-0.42508185087147615,-0.3884944692728817,-0.2902774189682645,-0.29987360214496683,-0.3213560296759045,-0.3031062589803329,-0.2632286539326237,-0.3186045517840056,-0.33806744123824917,-0.42322600589068776,-0.305105918495752,-0.3120695005524031,-0.37984554365076045,-0.290907374974839,-0.2410277658434969,-0.08261874848109295,-0.2344965209916972,-0.27037500634715167,-0.2863318264398787,-0.23108853987480985,-0.19325185667421244,-0.19799618751772602,-0.21363168127668666,-0.3336399003871246,-0.3258340372492502,-0.27333789968517724,-0.24984904417840648,-0.33060510227772194,-0.2673061872262968,-0.27233605489944057,-0.3100682088371181,0.07576656700081923,-0.271707521358137,-0.32178778479316467,-0.28846401820868206,-0.19617616548103053,-0.31367126322867855,-0.26084606206268807,-0.23766302417389737,-0.4476120670427784,-0.3718736867863992,-0.3469566639626685,-0.3768635896507353,-0.43295556608896135,-0.4441131373206623,-0.3156612280734093,-0.2697865489314919,-0.2813103548536428,-0.2520694480491681,-0.24628117550658,-0.2268977657647259,2,19,12
-0.4039850054506792,-0.2950450677483353,-0.22897646584361983,-0.1793195787497502,-0.32269989180644465,-0.311080390819138,-0.23434229994188122,-0.22243129553929517,-0.27514050635090803,-0.279948305335439,-0.23547804424419408,-0.21637261944743613,-0.3045700154337924,-0.2660322251444854,-0.2282868959825066,-0.22000370851733755,-0.3482803521502544,-0.3660831378724215,-0.26860584683589583,-0.23818690046086857,-0.47554513450331076,-0.4380918306417316,-0.4182690726981691,-0.37166595925051604,-0.2987718810979598,-0.28488990326119557,-0.1990721966408532,-0.14216118040285372,-0.5217043766383411,-0.5735079432688668,-0.3745377032203036,-0.22765962087463987,-0.29453130684716755,-0.27921625572355263,-0.256974296851624,-0.21305500444914638,-0.49803790451246344,-0.45167430309578555,-0.3346066552362794,-0.23675389555632753,-0.37752245984434246,-0.23219477004770542,-0.12793423416506028,-0.09521227952017207,-0.5703187708411586,-0.461297073597788,-0.46204790176112887,-0.43405026538697233,-0.22485682146762714,-0.201295527011858,-0.14943160517345472,-0.1549176371145657,-0.2874357954437404,-0.29332455340246144,-0.2202667526497892,-0.1974359769195424,-0.3580335074997885,-0.35097512922732327,-0.2794661777881277,-0.24361497021105058,-0.39684081398807636,-0.3176015258090859,-0.26678470865559384,-0.23219476420180607,-0.36535505450683736,-0.3064866350403478,-0.22133109029402498,-0.19838998323477272,-0.33422751391617167,-0.3057318527587086,-0.2232945715657039,-0.1988444751073269,-0.30755469995635865,-0.25176461369690095,-0.12412043721698575,-0.1116575475506248,-0.44237104205703465,-0.45296590091518024,-0.33469599392438054,-0.23545188009904222,-0.33267494450575724,-0.20562546363227951,-0.09572604500652734,-0.04370474773563653,-0.32976509064408294,-0.34322883955775285,-0.3413687931252399,-0.22960432860489177,-0.3986991822199985,-0.41731638202402443,-0.2751087328814237,-0.2224430884210363,-0.3517548919487764,-0.25387383648029627,-0.21828182919833028,-0.19554964623696525,-0.23819473355366447,-0.20584793969370732,-0.17491706493572146,-0.15142475427028312,-0.3554451133387111,-0.32208370587391555,-0.26036165180483406,-0.22481496471893106,-0.2922755245279665,-0.23953931435731513,-0.13419253201407066,-0.020492119727782504,-0.41452476128063714,-0.3632348962417338,-0.2327140909861127,-0.17118948753922605,-0.36621941722191165,-0.3119644635701663,-0.16589979339919794,-0.1481332196159129,-0.4409480568742949,-0.328719004721221,-0.27234688393974066,-0.21969631484044047,-0.4342569442516285,-0.4105527280815292,-0.2669069840446308,-0.2200651188690759,-0.3038250829507696,-0.29383324711559317,-0.26064033630816213,-0.21927488170842782,2,7,31
-0.41856951289450617,-0.44402101255477755,-0.32715678099577244,-0.2006731182280052,-0.3255261109482476,-0.3320908570398793,-0.2430979573357158,-0.2243906652872373,-0.2782007452980108,-0.30869983452868405,-0.2589679047850808,-0.23248170018706316,-0.29812939677854616,-0.271465011872166,-0.23535314466601764,-0.22694799215685496,-0.3500851916908198,-0.3860349686998537,-0.29585158450147453,-0.25511018939307106,-0.44095849857395747,-0.43805886191916243,-0.42672066195276864,-0.38094141793646885,-0.311847253657586,-0.3494222423904582,-0.3296498828193273,-0.2536742031654032,-0.3602661471673889,-0.543712062156035,-0.4312203496234849,-0.25506528034161113,-0.2934156728939587,-0.3090047541574719,-0.30679666853169496,-0.26268400299035344,-0.43624111870970894,-0.5368864962655457,-0.4614306345035981,-0.3283339948709493,-0.1526121545082765,-0.32448883372995324,-0.315470413050254,-0.1854541943119755,-0.4524527442118145,-0.47594063409945386,-0.443898508950337,-0.35816470161573327,-0.25440264762370424,-0.28601852385752047,-0.2372325935583952,-0.21857948862487844,-0.2950496483000515,-0.3103539830029746,-0.2405144479779798,-0.21258446005163306,-0.333603514427898,-0.3550719830485242,-0.30206615965098926,-0.2629092837829807,-0.4217614872486046,-0.4208649830945065,-0.3473518020804665,-0.2828700863081168,-0.23265653487277535,-0.2797423073848907,-0.26453627635959015,-0.20748038640493965,-0.1661330508878571,-0.20286981302224935,-0.13904955154171694,-0.08956728047345117,-0.3320264162706262,-0.36314653766988036,-0.25535943911185155,-0.21977738432808736,-0.43500524749353764,-0.4707251270704565,-0.42352626905946594,-0.3114134695435319,-0.3554798207569564,-0.3535220097409259,-0.32616557207776226,-0.26866481038510037,-0.3322822072383437,-0.36634430732909296,-0.43068249425215743,-0.29128047854799916,-0.3929811994779688,-0.42299802380362733,-0.29889793429103073,-0.24094140401765168,-0.3431844716635394,-0.3015094606158298,-0.31039940350213874,-0.316627405138597,-0.2460367468588649,-0.22396743915585451,-0.22055734701746502,-0.22894727363411785,-0.3594240666801886,-0.36166996707087246,-0.27182619239739514,-0.23459314195525527,-0.3345587687933271,-0.28225906390507477,-0.28019329186476966,-0.307544512390646,-0.25339550522482157,-0.2908220113684539,-0.18834233702515457,-0.12539183217474456,-0.3890961239225723,-0.3973584954200522,-0.27201642253141145,-0.23863340268807795,-0.4069623222445863,-0.3861325129247555,-0.36425450843053525,-0.3356247634347896,-0.44294582057953724,-0.47496858614760945,-0.338638368191496,-0.2768688495303029,-0.30453643167153976,-0.30285032598013495,-0.2740121711538365,-0.23289500512155895,2,15,28
-0.3340639043186438,-0.3563912415227504,-0.10657838417724522,-0.08710327385824788,-0.3135900196533512,-0.3107974529687065,-0.21093865777465573,-0.20098742796647584,-0.21341913821557765,-0.26291977216288653,-0.23751057366625808,-0.22291497978289931,-0.29186373403276333,-0.2664143606846406,-0.23483407687796526,-0.23549935597237662,2.7291558463684806,1.2316634561711874,0.31936928679207793,0.07795663620659438,0.19601309161896077,-0.18151660456248905,-0.3036895768301372,-0.33341265741311565,-0.16578219936610353,-0.2612665587863816,-0.3182274797500193,-0.2558149754019172,-0.3439811183583893,-0.3621639242575343,-0.3499262325467733,-0.351718129607846,-0.11084679783061267,-0.21192232450164009,-0.25316798196124707,-0.235726997455378,0.8259548394302967,0.3624471629719753,-0.017208820280894432,-0.1917347011764321,0.8333185918341159,0.2038164866899619,-0.08921708151866796,-0.21794838428459629,0.39913765034527976,-0.0884682040619566,-0.20315373612603105,-0.28639636612524244,-0.24360601540708607,-0.25934293065949454,-0.23046974476323526,-0.2217899897632231,-0.2815950599407006,-0.3026727693958423,-0.23946326222871428,-0.21457927095839754,-0.35012704279110946,-0.35015966968008816,-0.3038050886327932,-0.2732031143262274,1.370619237477367,0.2366223060151335,-0.019334686284593634,-0.1508702074176341,-0.17336867333116482,-0.305411025395249,-0.2507028649769501,-0.2321291557711692,-0.31841654467481356,-0.31388542610900777,-0.25405024568285384,-0.22757260534641863,-0.3049143957360116,-0.33220259949833764,-0.25709997358838255,-0.22418758859644541,0.5319150994096034,0.02741984697850495,-0.06043081477940672,-0.12926467311428075,-0.222711414336031,-0.31906450989906293,-0.32794526080554826,-0.28259752932253307,-0.2707044410922602,-0.31537372850596945,-0.41329442402382865,-0.3110756633767566,0.9422655244079471,0.37253449643800846,0.018878538331290266,-0.1023794091219981,-0.21366903079047153,-0.24008159941862087,-0.26896565889007323,-0.30420704650657515,-0.2411519248266318,-0.20563160142177614,-0.21421487411035917,-0.22856784370006816,-0.2996051553672041,-0.27237558448694466,-0.23204813716751185,-0.2271704271794242,-0.21437583416313213,-0.224246590611047,-0.2519939602751878,-0.29624720309967817,-0.4671453879217008,-0.4151145769035039,-0.3575996211646197,-0.3135584497267183,0.9924956463088239,0.3805109285192174,0.02284806346514902,-0.10646517843229186,-0.11652012886893787,-0.0640560320921526,-0.19320116760142492,-0.35187514826498684,-0.1386826951200369,-0.3022577271769295,-0.2693039183241271,-0.2471290497775948,-0.2552980365535208,-0.2779913335265859,-0.28734582701756695,-0.2533769357500374,2,9,33
-0.3140839444197741,-0.39034756623747185,-0.3567152723997113,-0.27507493391617166,-0.32234777936809267,-0.3248473745341629,-0.23815440036407623,-0.22572348483518884,-0.27243858661738274,-0.2903242693275333,-0.24450190247549503,-0.22934967085922883,-0.30192425506677883,-0.2700808970812875,-0.22653282810010056,-0.2324838184945007,-0.35095839172188115,-0.38730460121776117,-0.29434688205422016,-0.25804622289171636,-0.4654622871619904,-0.45065866031704704,-0.43204287074948683,-0.39841400441669844,-0.3093958014841092,-0.35799360370774747,-0.3485562359477788,-0.27570174109576384,-0.4616169120004268,-0.6545513603408349,-0.5991549062878915,-0.5300669486469627,-0.289883477590408,-0.29014642930649676,-0.2631917341726809,-0.25468838312259895,-0.49735166430052413,-0.4894483725225034,-0.31286662592146175,-0.3231269467820243,-0.4716126295573356,-0.46113586178632004,-0.3426225987608679,-0.3675906718683807,-0.5744493861343208,-0.5535890786624554,-0.5233069660970581,-0.4982660959168738,-0.25150632805214046,-0.27232755807648074,-0.22030655255384485,-0.22068907474240762,-0.28301701839964,-0.2855427898502551,-0.22431231103184446,-0.21440972853033147,-0.3543929258222704,-0.3514855104171671,-0.28265583719651366,-0.2696342456599208,-0.3968631334740694,-0.3928619497001693,-0.30529511417006183,-0.35018392969660844,-0.38466090958454136,-0.39275496876758453,-0.31174632688725,-0.2709342482069862,-0.3388064474642315,-0.3645146433492245,-0.30360405110044597,-0.24721076629822994,-0.3392056998617995,-0.3614268955814923,-0.2373224603531929,-0.2206327334629856,-0.41569291998721913,-0.43994206475400693,-0.3660597733108646,-0.3126759730132065,-0.3399958872472638,-0.3463268166869673,-0.32106902209132687,-0.28947584283991956,-0.3057353453297132,-0.2839648116338968,-0.1600786229189302,-0.24935591404665133,-0.35833363397624046,-0.29345915544393697,-0.12875075437687208,-0.19454919919702696,-0.32711421689208336,-0.2650780558093089,-0.2070834868083261,-0.26727622970853954,-0.24385503688409124,-0.22292378829956624,-0.21758516732881053,-0.22883911726425293,-0.35604307957547576,-0.3720416040625749,-0.2983991626794379,-0.2658865569461962,-0.31873521784826525,-0.2822908346199482,-0.2791449154168862,-0.31132697293871153,-0.4114571563193798,-0.37107214761810947,-0.26877685931644263,-0.2740594041422251,-0.3395388052505779,-0.26714763441989164,-0.1426508113852223,-0.1975798603371319,-0.36654282940691363,-0.3565271607922979,-0.3078030550779362,-0.41154958866232244,-0.43119348783550493,-0.4496888533255151,-0.3072978486092773,-0.2693610639324616,-0.27270364671312863,-0.2882556779743929,-0.2678945719028747,-0.2536669442700191,2,30,9
-0.25723659378685976,-0.34035098600965236,-0.19622291868895134,-0.12399363106561487,-0.32288449087045074,-0.3242759013199981,-0.22772497123098534,-0.21185767153209026,-0.2341642459060685,-0.29027186937952376,-0.2516353047339372,-0.22776213707001544,-0.28668075894463557,-0.26998962280378874,-0.23504759686211982,-0.22978476046346466,-0.2520855116697144,-0.31870693596258926,-0.2575067285645096,-0.23161837351633702,-0.479993793037236,-0.45467017071389376,-0.4553196956060623,-0.41273561381172924,-0.2930664206268485,-0.32193085183516496,-0.330106230707721,-0.26881437270493175,-0.38776934323680173,-0.6008575267123796,-0.513610872226029,-0.3443834028918307,-0.2977856044120991,-0.30429581101742326,-0.3057234220865592,-0.26744678929067434,-0.4702690614748764,-0.5349351384762602,-0.46183412839637883,-0.3699628289010076,-0.26282016451173523,-0.37022259765280163,-0.38498205897945015,-0.34324075500083573,-0.5552457031110266,-0.522126817130033,-0.4871901323578677,-0.4521222968547548,0.018763964840315308,-0.15494914508866578,-0.183508439274678,-0.18104778566407226,-0.016123673914791196,-0.2012362616363525,-0.20337095370204294,-0.18716725945324364,-0.18546701852441316,-0.30176932162803327,-0.2721905268876007,-0.2395383360363348,-0.39987386203429465,-0.41209067805166355,-0.4173578795146404,-0.3968260123784332,-0.3585733673785174,-0.3683215620595607,-0.2543707130691034,-0.2250724323804888,-0.34080139198271864,-0.3565893899193625,-0.2597461721141969,-0.20126752861591735,-0.33445674391975955,-0.3643671147339939,-0.25847442781857605,-0.2253012792767972,-0.4357556285004601,-0.4695983552124065,-0.42545690695968097,-0.328043919270046,-0.3742288230238824,-0.36339737452423454,-0.3298445294758867,-0.2820084048371176,-0.31740805832702007,-0.3571652638693028,-0.45032193002915455,-0.33003211485387596,-0.40148490862054426,-0.42283452019770834,-0.3006071881570141,-0.24827754319286366,-0.2428840420207138,-0.2672818821038822,-0.27220702301729105,-0.28620929379568694,-0.2411980484456099,-0.2163194221374882,-0.21617960450137635,-0.22796795526981345,-0.35697056888271367,-0.36399358829162,-0.29213071002105107,-0.25931060860372757,-0.3437889799333403,-0.284797541588555,-0.2878924301421975,-0.3245633973988704,-0.3428347019544671,-0.4025089848368933,-0.34066798910155816,-0.2902654612956053,-0.277889127727157,-0.34276485011402325,-0.2510523021064133,-0.22490267146440693,0.15704129080955756,-0.20093752629719525,-0.2729750765346801,-0.31283810525343836,-0.3967627263268223,-0.45346862631392293,-0.3345639587823707,-0.2750584389272995,-0.3056518805593603,-0.30563404829613394,-0.291381417885214,-0.25038380498517887,2,16,16
